price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated
325000.0,3,1.75,2180,10230,1.0,0,0,4,1090,1090,1961,2001
471000.0,2,1.75,1240,6417,1.0,0,0,5,1240,0,1924,1956
315000.0,4,2.5,1930,9643,2.0,0,0,4,1930,0,1992,0
535800.0,4,2.5,1900,5790,2.0,0,0,3,1900,0,1994,0
500000.0,4,2.5,2040,8400,1.0,0,0,3,1420,620,1963,2008
899000.0,3,1.0,1480,6978,2.0,0,0,4,1480,0,1949,1985
240000.0,4,2.0,1790,14690,1.0,0,1,4,1670,120,1960,2001
405000.0,5,1.75,1880,10000,1.0,0,0,3,960,920,1963,2008
245100.0,3,1.75,1300,7958,1.0,0,0,3,1300,0,1996,0
225000.0,3,2.5,2000,9202,2.0,0,0,4,2000,0,1992,0
378750.0,3,2.5,2160,3000,1.5,0,0,3,1260,900,1909,2011
425000.0,3,2.5,1950,5689,2.0,0,0,3,1950,0,2009,0
445800.0,4,2.25,2070,39446,1.0,0,0,3,1470,600,1977,2004
580000.0,5,2.0,2290,7125,1.0,0,0,3,1190,1100,1964,2000
370000.0,3,1.5,2380,14500,1.0,0,0,4,1850,530,1961,2001
850000.0,3,1.75,1370,3850,1.0,0,0,5,770,600,1911,1988
210000.0,3,1.0,1110,7962,1.0,0,0,3,1110,0,1962,2003
388000.0,4,2.5,2440,7155,2.0,0,0,3,2440,0,1993,0
490000.0,4,2.5,2360,4367,2.0,0,0,3,2360,0,2003,0
900000.0,3,3.5,4080,217697,1.5,0,3,3,4080,0,2000,0
535000.0,3,1.75,2720,149410,1.5,0,0,3,2720,0,1988,2000
492000.0,4,3.75,2810,10840,2.0,0,2,4,2070,740,1994,0
870300.0,4,2.5,2350,3150,1.5,0,0,4,1690,660,1910,0
265000.0,4,1.5,2050,7100,1.0,0,0,3,1050,1000,1963,2008
539000.0,3,2.5,1710,2300,2.0,0,0,3,1570,140,2005,0
560000.0,3,2.5,1900,8744,2.0,0,0,3,1900,0,1987,2000
290300.0,2,1.0,860,3874,1.0,0,0,4,860,0,1931,0
1298000.0,4,3.5,2790,10125,1.5,0,0,5,2790,0,1985,0
83300.0,3,2.0,1370,78408,1.0,0,0,5,1370,0,1964,0
309212.0,3,1.75,1150,9600,1.0,0,0,3,1150,0,1979,2014
362750.0,2,1.75,1240,3000,1.5,0,0,3,1240,0,1906,2014
215000.0,3,1.75,1770,29004,1.0,0,0,3,1770,0,1959,1989
450000.0,3,2.25,2450,42180,1.0,0,0,4,2450,0,1978,2000
585000.0,3,1.0,1870,2807,1.5,0,0,4,1580,290,1927,0
139000.0,2,1.0,690,5280,1.0,0,0,4,690,0,1942,1982
485000.0,3,2.5,1580,6065,2.0,0,0,3,1580,0,1985,0
1157400.0,3,2.5,2740,5925,2.0,0,2,3,2740,0,1913,1992
590000.0,4,2.25,2430,32496,1.0,0,0,3,2430,0,1993,0
375000.0,3,1.0,1190,9486,1.0,0,0,4,1190,0,1953,1983
647000.0,4,2.5,3040,6887,2.0,0,0,3,3040,0,1999,0
716500.0,4,2.5,3290,6465,2.0,0,0,3,3290,0,2002,0
395000.0,3,2.5,1600,1936,2.0,0,0,3,1600,0,2007,0
440000.0,3,2.25,1680,57063,2.0,0,0,4,1680,0,1989,0
269950.0,3,2.5,1890,4838,2.0,0,0,3,1730,160,2002,0
270000.0,3,1.75,1390,10905,1.0,0,0,3,860,530,1957,2000
540000.0,1,1.0,1140,6700,1.5,0,0,3,1140,0,1920,1979
1270000.0,5,2.5,3200,17204,1.0,0,0,3,2160,1040,1952,2008
320000.0,3,1.0,1120,10576,1.0,0,0,4,1120,0,1969,0
334000.0,4,2.5,2210,6080,1.0,0,2,4,1410,800,1965,0
502000.0,4,2.5,2040,5616,2.0,0,0,3,2040,0,2012,1912
255000.0,2,1.0,1200,9000,1.0,0,2,5,1200,0,1917,0
668750.0,4,2.5,2340,6420,1.0,0,2,3,1590,750,1964,2000
650880.0,3,2.5,2930,6050,2.0,0,0,3,2930,0,2008,0
309620.0,3,2.5,1860,3730,2.0,0,0,3,1860,0,2012,1912
542525.0,4,2.5,2650,5600,2.0,0,0,3,2650,0,2014,0
316850.0,4,3.0,4060,35621,1.0,0,0,3,2030,2030,1989,0
201500.0,3,1.0,1320,5000,1.5,0,0,3,1320,0,1912,1994
494815.0,3,2.5,1910,2091,2.0,0,0,3,1910,0,2014,0
540000.0,4,2.5,2180,10140,1.0,0,0,4,1180,1000,1968,0
530000.0,3,1.75,1550,3680,1.0,0,0,3,1050,500,1927,2011
555000.0,4,2.25,2350,8140,1.0,0,0,4,1430,920,1977,0
570000.0,4,2.5,2290,6738,2.0,0,0,3,2290,0,1996,0
175000.0,6,1.0,1370,5080,1.5,0,0,3,1120,250,1931,0
1750000.0,6,3.0,3510,5760,2.5,0,0,4,3510,0,1906,1990
243000.0,3,1.75,1790,12000,1.0,0,0,3,1040,750,1960,2012
2680000.0,5,3.0,4290,20445,2.0,0,0,4,4290,0,1985,0
580379.0,4,2.75,2240,27820,1.5,0,0,4,2240,0,1976,1992
945000.0,4,2.0,2840,13367,1.0,0,0,3,1420,1420,1952,2008
333000.0,4,2.5,1910,9244,1.0,0,0,4,1910,0,1963,0
245000.0,4,2.0,1580,8000,1.0,0,0,3,1040,540,1967,2011
279900.0,3,1.75,1580,6620,1.0,0,0,3,1580,0,1988,2000
314500.0,3,1.75,1870,12381,1.0,0,0,4,1870,0,1957,2001
561000.0,4,2.5,2570,5250,2.0,0,0,3,2570,0,1990,2009
325000.0,4,2.5,2610,7091,2.0,0,0,3,2610,0,1987,2000
340000.0,3,2.25,1970,3716,2.0,0,0,3,1970,0,1997,0
247875.0,2,1.0,1000,4776,1.0,0,0,4,1000,0,1942,1982
619850.0,4,2.5,2270,9247,1.0,0,0,5,1500,770,1972,0
499950.0,2,2.25,1060,1208,2.0,0,0,3,940,120,2005,0
810000.0,3,1.75,1980,13503,1.0,0,2,4,1320,660,1952,0
1014250.0,3,1.0,1640,12855,1.5,0,0,5,1500,140,1920,0
270000.0,4,2.5,1810,6509,2.0,0,0,3,1810,0,1994,0
460000.0,4,2.5,2550,19017,1.0,0,0,4,1300,1250,1961,2001
525000.0,3,2.5,2700,7434,2.0,0,0,3,2700,0,1991,0
613000.0,4,2.0,1550,4815,1.5,0,0,3,1550,0,1909,2004
865000.0,3,1.75,2090,4725,2.0,0,0,3,1610,480,1947,2013
379950.0,3,1.5,1690,9144,1.0,0,0,4,1140,550,1956,0
423000.0,4,1.75,1940,6909,1.0,0,0,4,970,970,1941,1998
459950.0,4,2.5,2000,6107,2.0,0,0,3,2000,0,2003,0
608000.0,4,2.75,2490,9714,1.0,0,0,4,1400,1090,1983,0
377691.0,5,1.75,2120,8399,1.0,0,0,4,1320,800,1942,1982
379000.0,3,2.5,1740,30886,2.0,0,0,3,1740,0,1992,0
450000.0,3,2.5,1990,12793,2.0,0,0,3,1990,0,1993,0
375000.0,2,1.0,1230,1820,2.0,0,0,4,830,400,1948,0
385000.0,4,2.5,3200,22651,1.0,0,0,5,1610,1590,1970,0
240000.0,3,1.75,1570,8750,1.0,0,0,3,1570,0,1960,2012
415000.0,3,1.0,1170,6700,1.0,0,0,3,1170,0,1957,2000
615000.0,5,2.25,2480,12070,2.0,0,0,3,2480,0,1978,0
860000.0,4,2.5,3560,11119,1.0,0,2,3,2290,1270,1986,0
785000.0,4,3.5,3070,4684,2.0,0,0,3,2190,880,2009,0
325000.0,4,1.5,1470,70800,1.0,0,0,3,1470,0,1976,0
254000.0,4,2.0,1510,4235,1.0,0,0,3,1510,0,1955,2005
310000.0,3,1.0,1430,19901,1.5,0,0,4,1430,0,1927,0
218000.0,3,1.0,1020,7874,1.0,0,0,3,1020,0,1956,2001
300000.0,4,2.5,2303,3826,2.0,0,0,3,2303,0,2006,0
1702500.0,5,4.5,5190,23716,2.0,0,2,3,3390,1800,1987,2000
186950.0,2,2.0,1390,1302,2.0,0,0,3,1390,0,1986,0
337000.0,3,1.0,1070,6109,1.0,0,0,5,1070,0,1951,0
370000.0,3,1.75,1570,16817,2.0,0,0,3,1570,0,1982,0
400000.0,4,1.75,2670,189486,2.0,0,4,3,2670,0,1972,2002
415000.0,2,1.0,1050,60113,1.0,0,0,4,1050,0,1943,0
1200000.0,5,2.75,2910,9480,1.5,0,0,3,2910,0,1939,1969
305000.0,4,2.25,2210,9371,2.0,0,0,4,2210,0,1968,0
0.0,4,3.75,4060,19290,2.0,0,0,3,4060,0,2002,0
809000.0,3,2.5,2590,7720,2.0,0,0,3,2590,0,1988,2000
225000.0,3,1.5,1250,7500,1.0,0,0,3,1250,0,1967,2011
385000.0,4,2.5,2050,5276,2.0,0,0,3,2050,0,2006,0
770000.0,3,2.25,2910,10204,2.0,0,0,3,2910,0,1990,2009
868500.0,3,2.5,2920,3942,3.0,0,0,3,2920,0,2008,0
581000.0,4,1.0,1630,2566,1.5,0,0,3,1630,0,1921,2000
723000.0,4,2.25,1960,8680,1.0,0,0,4,1290,670,1959,0
600000.0,2,2.5,2410,102366,1.0,0,0,4,1940,470,1912,1989
469000.0,3,1.0,950,4250,1.5,0,0,5,950,0,1948,1985
237333.3333,3,2.75,3010,1842,2.0,0,0,3,3010,0,2011,0
1230000.0,4,2.5,3040,7000,2.0,0,0,3,3040,0,2001,0
579000.0,2,2.0,1870,6275,1.0,0,0,3,1870,0,2003,0
409124.0,5,3.25,3320,11340,2.0,0,0,4,2480,840,1999,0
975000.0,5,3.0,2620,5477,2.0,0,0,3,2620,0,2009,0
325000.0,3,1.75,2250,26337,1.0,0,0,3,2250,0,1980,0
239950.0,3,1.0,1900,33888,1.5,0,0,4,1900,0,1942,1982
659000.0,3,2.5,2510,6320,2.0,0,0,3,2510,0,1996,0
332000.0,3,2.25,2120,14915,1.0,0,0,3,1720,400,1979,2014
571986.1111,3,2.5,3720,11610,2.0,0,0,3,3720,0,1982,0
630000.0,4,3.75,4610,40202,1.0,0,0,4,2500,2110,1980,0
540000.0,3,2.75,2750,18029,1.0,0,2,5,1810,940,1978,0
259950.0,4,2.0,2030,9300,1.0,0,0,4,2030,0,1976,1992
308900.0,3,2.5,2250,7294,2.0,0,0,3,2250,0,1994,0
1135250.0,5,4.0,7320,217800,2.0,0,0,3,7320,0,1992,0
410000.0,3,2.25,2200,16921,2.0,0,0,3,2200,0,1987,2000
1075000.0,5,4.75,5180,17811,2.0,0,2,3,4070,1110,2001,0
1216000.0,4,2.5,3190,8684,1.0,0,3,5,1680,1510,1967,0
664950.0,5,3.0,3190,7081,1.0,0,2,3,1890,1300,2013,1923
825000.0,4,2.5,2810,9800,1.0,0,0,4,1710,1100,1973,0
405000.0,3,2.0,1240,14404,1.0,0,0,3,1240,0,1988,2000
280500.0,4,2.5,1890,6962,2.0,0,0,3,1890,0,1997,0
341000.0,4,1.75,1920,7665,1.0,0,0,4,1500,420,1975,0
460000.0,2,1.0,890,2100,1.0,0,0,4,760,130,1919,1985
438000.0,3,1.75,1520,6380,1.0,0,0,3,790,730,1948,1994
272000.0,3,2.0,1380,7476,1.0,0,0,3,1380,0,1989,0
947500.0,4,2.25,3290,12329,1.5,0,0,4,3290,0,1968,0
224500.0,4,1.0,1430,8355,1.5,0,0,4,1430,0,1983,0
305000.0,4,1.75,2200,8100,1.5,0,0,5,1400,800,1942,0
635000.0,3,2.5,2300,5500,1.5,0,0,4,2000,300,1921,0
474900.0,3,2.25,1800,43647,1.0,0,0,4,1800,0,1976,1992
375000.0,4,2.5,2210,9427,2.0,0,0,3,2210,0,1999,0
250500.0,3,2.0,1710,7225,2.0,0,0,4,1710,0,1988,0
1325000.0,5,2.25,3200,20158,1.0,0,0,3,1600,1600,1965,1993
375000.0,3,2.5,1950,6871,2.0,0,0,3,1950,0,1997,0
265050.0,2,1.5,800,2119,2.0,0,0,3,800,0,2008,0
571000.0,3,2.5,2600,7465,2.0,0,0,3,2600,0,1988,2000
254000.0,2,1.0,1060,8187,1.0,0,0,4,1060,0,1952,0
288000.0,3,2.5,1520,3593,2.0,0,0,3,1520,0,2004,2003
395000.0,3,1.5,1080,2940,1.5,0,0,4,1080,0,1920,0
451000.0,4,2.5,1670,3315,2.0,0,0,3,1670,0,2005,0
490000.0,3,1.75,1920,5405,1.0,0,2,4,960,960,1947,1988
370000.0,3,1.0,1320,7341,1.0,0,0,3,1320,0,1982,0
325000.0,3,2.25,1352,1694,3.0,0,0,3,1352,0,2007,0
506000.0,3,1.75,2180,7700,1.0,0,0,3,1480,700,1961,2004
613000.0,2,2.0,1170,1890,1.5,0,1,4,1170,0,1927,0
485000.0,3,2.5,1500,5412,1.0,0,0,5,900,600,1920,0
498500.0,5,2.75,2990,7420,2.0,0,0,3,2990,0,1996,0
222400.0,3,2.0,1200,9566,1.0,0,0,3,1200,0,1995,0
565000.0,4,2.5,2230,8624,1.0,0,0,4,1430,800,1969,0
268000.0,4,2.0,1930,6600,1.0,0,0,4,1030,900,1967,0
750000.0,3,1.75,1700,8400,1.0,0,0,3,1460,240,1947,2012
230000.0,5,2.0,1930,6120,1.5,0,0,3,1930,0,1941,1969
26590000.0,3,2.0,1180,7793,1.0,0,0,4,1180,0,1992,0
687000.0,4,2.5,2370,10083,2.0,0,0,5,2370,0,1966,0
289659.0,4,2.25,2260,7200,2.0,0,0,4,2260,0,1984,0
